wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/001168.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01168.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01168.npy,361,qian2 zhe3 ke2 gun3 dong4 kai1 fa1 kong1 shou3 tao4 bai2 lang2
/home/the/Data/biaobei/001169.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01169.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01169.npy,209,ao4 lai2 ta3 cheng1 zhi1 wei2 huang1 tang5
/home/the/Data/biaobei/001170.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01170.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01170.npy,311,yuan3 yang2 qin4 shan1 shui3 gong1 zu1 fang2 xiang4 mu4 yang4 ban3 jian1
/home/the/Data/biaobei/001171.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01171.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01171.npy,292,li3 deng1 hui1 shou4 fang3 shi2 fou3 ren4 yi1 zhong1 kuang4 jia4
/home/the/Data/biaobei/001172.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01172.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01172.npy,280,zhu1 yu4 bin1 de5 zuo2 shou3 wei2 qing1 wei1 shang1
/home/the/Data/biaobei/001173.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01173.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01173.npy,493,deng4 chao1 hai2 tou4 lu4 dang4 tian1 qia4 feng2 er2 man3 yue4 zhi2 xiang3 zao2 dian3 hui2 jia1
/home/the/Data/biaobei/001174.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01174.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01174.npy,226,jiu4 jiu5 ma3 shang4 zhi4 wen4 lin2 ming2 fa1
/home/the/Data/biaobei/001175.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01175.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01175.npy,347,yin2 hang2 yi3 xing2 cheng2 ling2 chao1 cun2 dui4 chang2 geng2 zu3
/home/the/Data/biaobei/001176.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01176.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01176.npy,569,na4 jiang1 you3 shang4 qian1 du4 gao1 wen1 huo3 hong2 gun3 tang4 de5 huo3 jiang1 man3 di4 liu2 tang3 ba2 ni3 jing1 dai1
/home/the/Data/biaobei/001177.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01177.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01177.npy,273,mei2 you3 jin1 gang1 zuan1 nan2 lan3 ci2 qi4 huo2
/home/the/Data/biaobei/001178.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01178.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01178.npy,488,duo1 cai2 duo1 yi4 de5 feng2 min3 hai2 zhu3 chi2 wen2 yi4 wan3 hui4 ba3 huan1 le4 dai4 gei3 zhan4 you3
/home/the/Data/biaobei/001179.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01179.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01179.npy,281,hou4 zhi1 lan2 zhe3 yi4 jiang1 you2 gan3 yu2 si1 wen2
/home/the/Data/biaobei/001180.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01180.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01180.npy,300,ya4 zhou1 suo2 you3 guo2 jia1 dou1 yi1 lai4 shi2 you2 jin4 kou3
/home/the/Data/biaobei/001181.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01181.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01181.npy,374,kai1 zhan2 tie3 ying1 xing2 dong4 wei2 jiao3 zhan4 che1 liu2 cuan4 fan4 zui4
/home/the/Data/biaobei/001182.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01182.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01182.npy,196,chu1 qu4 pao3 yi4 quan1 jiu4 hao3 le5
/home/the/Data/biaobei/001183.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01183.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01183.npy,285,ke3 zuo4 chuan2 zai4 er2 hai3 shang4 chang4 you2 yi4 fan1
/home/the/Data/biaobei/001184.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01184.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01184.npy,242,you4 cheng1 yan3 yue4 xing2 hun2 tun5
/home/the/Data/biaobei/001185.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01185.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01185.npy,301,jia1 zhong1 shi4 dai4 wei4 nong2 sheng1 huo2 kun4 jiong3
/home/the/Data/biaobei/001186.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01186.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01186.npy,495,er2 luan2 wei3 chao1 de5 fu4 qin5 luan2 ji2 yue4 wei4 gei2 nv3 er2 zhi4 bing4 da3 suan4 mai4 shen4
/home/the/Data/biaobei/001187.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01187.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01187.npy,569,jian2 bao3 shan1 ceng2 can1 jia1 guo4 liang3 jie4 kai3 wo4 meng4 huan4 zhi1 xing1 mo2 ter4 xuan3 ba2 shen1 cai2 huo3 la4
/home/the/Data/biaobei/001188.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01188.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01188.npy,307,zhe4 shi4 sai4 er2 bi3 duo2 guan4 hou4 shou2 peng2 jiang3 bei1
/home/the/Data/biaobei/001189.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01189.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01189.npy,365,ci3 wai4 hai2 huo4 niu3 qu1 xie2 kua4 niao2 tui2 deng3 cheng1 wei4
/home/the/Data/biaobei/001190.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01190.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01190.npy,318,yi2 jiao4 xing3 lai2 xiao3 pang4 you4 shua2 qi3 huo2 bao3
/home/the/Data/biaobei/001191.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01191.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01191.npy,331,gao1 meng3 suan1 jia2 you3 du2 qie2 you3 yi2 ding4 de5 fu3 shi2 xing4
/home/the/Data/biaobei/001192.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01192.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01192.npy,437,da4 yue1 yi4 xiao3 shi2 hou4 zhe4 yi2 duir4 you4 chu1 xian4 zai4 ying3 lou2 wai4 tang2
/home/the/Data/biaobei/001193.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01193.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01193.npy,289,xue2 che1 rang4 hen3 duo1 xue2 che1 zhe3 you2 kong3 ju4 gan3
/home/the/Data/biaobei/001194.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01194.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01194.npy,560,yi2 xiang4 shuang2 lang3 shuai4 zhi2 de5 shu1 qi2 ye3 nu4 chi4 chen2 hao4 min2 ma3 de2 zhong1 er4 ren2 wei2 lao2 shu2 shi3
/home/the/Data/biaobei/001195.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01195.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01195.npy,293,jiao1 yi4 wu2 xu1 de2 dao4 ya2 hu2 gu3 dong1 pi1 zhun3
/home/the/Data/biaobei/001196.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01196.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01196.npy,429,zhe4 ming2 min2 jing3 bei4 nian3 ya1 hou4 tou1 you2 zei2 cai2 you2 suo3 shou1 lian3
/home/the/Data/biaobei/001197.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01197.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01197.npy,517,tong2 shi2 nei4 shi4 pei4 se4 ye3 duo1 yi3 du4 ge4 liang4 tiao2 he2 mu4 wen2 shi4 ban2 dian3 zhui4
/home/the/Data/biaobei/001198.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01198.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01198.npy,619,jing1 cha2 chen2 yue4 liang4 yi2 piao3 bai2 shen1 fen4 qi2 yi3 chen2 yao4 liang4 ming2 yi4 zai4 wai4 zuo4 sheng1 yi4
/home/the/Data/biaobei/001199.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01199.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01199.npy,297,nan2 guai4 shuo1 tao2 bao2 yang3 huo2 le5 kuai4 di4 ye4
/home/the/Data/biaobei/001200.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01200.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01200.npy,265,you2 ke4 zai4 can1 yu4 tu2 fei2 qiang3 qin1 xiang4 mu4
/home/the/Data/biaobei/001201.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01201.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01201.npy,416,shuang1 fang1 huo4 jiang1 jiu4 ri4 e2 ling2 tu3 zheng1 yi4 wen4 ti2 deng3 jiao1 huan4 yi4 jian4
/home/the/Data/biaobei/001202.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01202.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01202.npy,569,wo3 xi2 fur4 tian1 tian1 gen1 wo3 zai4 jia1 mei3 ci4 wo2 xiang3 chou1 yan1 dou1 ying4 la1 zhe5 wo3 pa1 pa1 pa1
/home/the/Data/biaobei/001203.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01203.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01203.npy,384,men2 wai4 xun2 cha2 de5 jiao1 tou2 lan4 e2 deng4 yan3 shuo1 you4 yi2 ge4
/home/the/Data/biaobei/001204.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01204.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01204.npy,200,fang2 zi5 mai4 le5 nin2 zhu4 nar3 ne5
/home/the/Data/biaobei/001205.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01205.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01205.npy,277,wang1 yang2 can1 jia1 shao2 guan1 zu3 de5 fen1 zu2 tao3 lun4
/home/the/Data/biaobei/001206.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01206.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01206.npy,625,rang4 lei2 jun1 po1 gan3 kuan1 wei4 de5 shi4 yong1 dun3 dui4 xiao2 mi2 you3 zhe5 yi4 zhong3 zong1 jiao4 ban1 de5 re4 qing2
/home/the/Data/biaobei/001207.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01207.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01207.npy,263,qin1 lv4 de5 yue4 dui4 yi3 jing1 kai1 shi3 nuan2 chang3
/home/the/Data/biaobei/001208.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01208.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01208.npy,455,yan3 chang4 hui4 wei3 sheng1 liang2 jing4 ru2 sa3 lei4 yong4 ge1 qu3 da2 xie4 guan1 zhong4
/home/the/Data/biaobei/001209.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01209.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01209.npy,449,zhi1 zhu1 ba2 shao3 liang4 sha1 zi5 pin1 he2 zai4 yi4 qi3 zhi4 cheng2 cang2 shen1 de5 wo1 men2
/home/the/Data/biaobei/001210.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01210.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01210.npy,394,lian2 qian2 yi4 bai3 chong1 jin4 qu4 de5 dou1 mei2 xuan3 dao4 yao1 er4 er4 de5 mao2 pi1
/home/the/Data/biaobei/001211.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01211.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01211.npy,267,na4 wo2 xiang3 dao4 na4 jiu4 duo1 kua1 kua1 ren2 jia1 bei5
/home/the/Data/biaobei/001212.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01212.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01212.npy,266,wu2 pei4 ci2 yu3 du2 chang3 da4 heng1 chi1 fan4
/home/the/Data/biaobei/001213.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01213.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01213.npy,257,bie2 ya5 ou3 gei2 ni3 zuo4 ren2 gong1 hu1 xi1 ba5
/home/the/Data/biaobei/001214.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01214.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01214.npy,306,qian2 tian1 huang2 ai4 ying1 ye3 ceng2 yi2 du4 yun1 dao3
/home/the/Data/biaobei/001215.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01215.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01215.npy,246,fei1 lv4 bin1 ai4 zi1 bing4 gan2 ran2 zhe2 meng3 zeng1
/home/the/Data/biaobei/001216.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01216.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01216.npy,429,jin4 zhi2 shi3 yong4 xiao3 yu2 zui4 xiao2 wang3 mu4 chi3 cun4 de5 wang3 ju4 jin4 xing2 bu3 lao1
/home/the/Data/biaobei/001217.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01217.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01217.npy,591,xin1 he2 zha2 qiao2 qun2 zhong1 bao1 kuo4 zhong1 zha2 ma2 ci2 zha2 bei3 zha2 xia4 lu2 zha2 si4 ge4 zha2
/home/the/Data/biaobei/001218.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01218.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01218.npy,299,miao2 miao3 jiu4 du2 yu2 ke1 chuang4 lu4 xiao3 xue2 er4 nian2 ji2
/home/the/Data/biaobei/001219.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01219.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01219.npy,634,ci3 shi2 ta1 de5 e2 tou2 yi3 jing1 qin4 man3 han4 zhu1 liu2 dong1 mei2 yong4 mao2 jin1 xi4 xin1 de5 ti4 ta1 ca1 shi4
/home/the/Data/biaobei/001220.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01220.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01220.npy,361,bei4 hai4 ren2 xiao2 yu3 qia4 qiao2 ye3 zu1 zhu4 zai4 gai1 dong4 lou2 shang4
/home/the/Data/biaobei/001221.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01221.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01221.npy,305,zhei4 shi4 feng4 huang2 zhen4 mang2 guo3 cun1 yi4 jiao3
/home/the/Data/biaobei/001222.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01222.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01222.npy,395,ta1 ren4 wei2 ci3 ci4 lie4 che1 chu1 gui3 yu2 gui3 dao4 duo1 wan1 wu2 guan1
/home/the/Data/biaobei/001223.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01223.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01223.npy,168,huang2 shang4 wan4 fu2 jin1 an1
/home/the/Data/biaobei/001224.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01224.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01224.npy,589,sui2 zhe5 ying1 wen2 ming2 yue4 lai2 yue4 huo3 bang1 ren2 qu3 ying1 wen2 ming2 zhe4 yi4 hang2 dang4 ye3 cheng2 le5 xiang1 mo2 mo5
/home/the/Data/biaobei/001225.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01225.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01225.npy,335,yin1 jia1 jing4 pin2 han2 wu2 bi4 hong2 hen2 zao3 chuo4 xue2
/home/the/Data/biaobei/001226.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01226.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01226.npy,295,xian4 ren4 jian4 chuan2 zhi1 shi5 wang3 luo4 ban2 zhu3 bian1
/home/the/Data/biaobei/001227.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01227.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01227.npy,601,cai3 zhai1 shan1 he2 tao5 de5 nong2 min2 yi2 ge4 lie4 qie5 die1 xia4 qu4 tou2 peng4 dao4 shi2 tou5 jiu4 ke3 neng2 shuai1 si3
/home/the/Data/biaobei/001228.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01228.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01228.npy,210,xiao3 cong1 ming5 ye3 shi4 cong1 ming5 ma5
/home/the/Data/biaobei/001229.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01229.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01229.npy,269,qi2 ci4 nie1 nie1 pang2 xie4 de5 tui3
/home/the/Data/biaobei/001230.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01230.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01230.npy,562,lang4 sha1 wa4 ye4 tou2 ding3 shi4 shang1 sha4 de5 er4 lou2 lv3 he2 jin1 kou4 ban3 zao1 dao4 po4 huai4
/home/the/Data/biaobei/001231.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01231.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01231.npy,327,ni3 yao4 shi4 kan4 shui2 bu4 shuang3 jiu4 yong4 fei1 ji1 zhuang4 ta1 a5
/home/the/Data/biaobei/001232.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01232.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01232.npy,343,ge1 menr5 de5 qing2 huai2 dang1 ran2 yao4 kao4 ge1 menr5 lai2 yan3 yi4 le5
/home/the/Data/biaobei/001233.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01233.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01233.npy,189,shui4 de5 hua4 pa1 wo2 tui3 shang4
/home/the/Data/biaobei/001234.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01234.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01234.npy,264,yan3 bing4 ba3 sun1 po2 po5 zhe2 mo2 de5 gou4 qiang4
/home/the/Data/biaobei/001235.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01235.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01235.npy,189,yi3 xia4 shi4 wen4 da2 zhai1 lu4
/home/the/Data/biaobei/001236.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01236.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01236.npy,282,jin1 nian2 shi4 wu2 wu3 pu2 fa3 de5 yan4 shou1 zhi1 nian2
/home/the/Data/biaobei/001237.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01237.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01237.npy,241,wo3 hui4 jiang2 gui3 gu4 shi5 ni3 pa4 bu2 pa4
/home/the/Data/biaobei/001238.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01238.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01238.npy,293,fan4 rui4 yan2 su4 jiu1 zheng4 dao4 shi4 pi4 mei3
/home/the/Data/biaobei/001239.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01239.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01239.npy,293,long2 juan3 feng1 jiang1 gong1 chang3 wu1 ding3 dou1 juan2 zou3 le5
/home/the/Data/biaobei/001240.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01240.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01240.npy,217,shui2 you4 liao2 jie2 wo3 xin1 li3 de5 ku3 ne5
/home/the/Data/biaobei/001241.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01241.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01241.npy,214,yi4 xue2 lin2 chuo4 hao4 yi4 dan3 da4
/home/the/Data/biaobei/001242.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01242.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01242.npy,471,gao4 bie2 bei3 chuan1 huang2 hun1 zhong1 wo3 men5 you4 deng1 shang4 le5 gao1 shan1 zhi1 dian1 de5 qiang1 zhai4
/home/the/Data/biaobei/001243.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-01243.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-01243.npy,317,li2 kai1 shi2 zong3 hui4 lin1 ji3 dai4 yang4 pin3 hui2 qu4
